Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Sleep_Hours,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Physical_Activity,Parental_Education_Level,Distance_from_Home,Extracurricular_Activities_Yes,Internet_Access_Yes,School_Type_Public,Peer_Influence_Neutral,Peer_Influence_Positive,Learning_Disabilities_Yes,Gender_Male
1.684217198110594,0.010973665764853174,1.3146478686787573,1.2931600087827237,-1.3884098966210314,0.34285484139365663,0.14148579987035376,-1.3147433924133682,-1.0576374282786145,-0.33351926185474967,0.9976452180404681,1.6761679352140961,-0.7536342350416739,-1.2208910390825096,0.2907705395486324,-1.5162457744176734,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,-1.1699969543340927
2.0198666529171287,-1.0308674761617589,-0.12324823768863337,-1.5741991883713335,0.6690944412541391,1.522986372502886,1.5822419700337818,-0.40257813755223903,-1.0576374282786145,-0.33351926185474967,-0.9368823832597979,-0.8907829594849759,-0.7536342350416739,-1.2208910390825096,0.2907705395486324,0.6595236846638917,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,0.8547030796068635
-1.000978440341682,0.7923545222098122,-0.12324823768863337,-1.5741991883713335,1.3549292205458625,1.4535668706729312,-1.2992703702930744,0.5095871173088902,-1.0576374282786145,1.345194356147491,0.03038141739033513,0.39269248786456007,0.7330984757441591,-1.2208910390825096,0.2907705395486324,-1.5162457744176734,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,-1.1699969543340927
0.34161937888445604,1.48691528349422,-0.12324823768863337,1.2931600087827237,-0.7025751173293079,-1.4620522061851646,0.14148579987035376,-0.40257813755223903,-1.0576374282786145,1.345194356147491,0.03038141739033513,1.6761679352140961,-0.7536342350416739,0.8190739124037576,0.2907705395486324,0.6595236846638917,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,0.8547030796068635
-0.329679530728613,-1.6386081422856158,-0.12324823768863337,-0.14051958979430482,-0.7025751173293079,1.4535668706729312,0.14148579987035376,-1.3147433924133682,0.28925746532439217,-0.33351926185474967,0.03038141739033513,-0.8907829594849759,-0.7536342350416739,0.8190739124037576,0.2907705395486324,0.6595236846638917,-0.7887717254491424,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
-0.8331537129384148,1.4000951883336692,-0.12324823768863337,1.2931600087827237,-1.3884098966210314,-1.1149546970353914,1.5822419700337818,0.5095871173088902,0.28925746532439217,1.345194356147491,-0.9368823832597979,-0.8907829594849759,-0.7536342350416739,0.8190739124037576,0.2907705395486324,-1.5162457744176734,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
0.17379465148118878,0.7055344270492612,-0.12324823768863337,-1.5741991883713335,1.3549292205458625,-0.004242667756116709,1.5822419700337818,-0.40257813755223903,0.28925746532439217,1.345194356147491,-0.9368823832597979,1.6761679352140961,0.7330984757441591,-1.2208910390825096,-3.4391379592730247,-1.5162457744176734,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,-1.1699969543340927
-0.6653289855351475,0.27143395124650616,-0.12324823768863337,-0.14051958979430482,-0.016740338037584422,-1.0455351952054368,0.14148579987035376,-1.3147433924133682,1.6361523589273992,-0.33351926185474967,-1.904146183909931,0.39269248786456007,0.7330984757441591,0.8190739124037576,0.2907705395486324,0.6595236846638917,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,-1.1699969543340927
2.0198666529171287,0.35825404640705716,-1.561144344056024,-0.14051958979430482,0.6690944412541391,-0.7678571878856181,0.14148579987035376,-0.40257813755223903,-1.0576374282786145,1.345194356147491,0.03038141739033513,0.39269248786456007,-0.7536342350416739,0.8190739124037576,0.2907705395486324,-1.5162457744176734,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,-1.1699969543340927
0.8450935610942578,0.44507414156760816,-0.12324823768863337,-0.14051958979430482,0.6690944412541391,-1.184374198865346,0.14148579987035376,0.5095871173088902,0.28925746532439217,1.345194356147491,0.9976452180404681,0.39269248786456007,-0.7536342350416739,-1.2208910390825096,0.2907705395486324,0.6595236846638917,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
0.5094441062877233,1.0528148076914652,-0.12324823768863337,1.2931600087827237,1.3549292205458625,-1.600891209845074,1.5822419700337818,-0.40257813755223903,1.6361523589273992,-0.33351926185474967,-0.9368823832597979,-0.8907829594849759,-0.7536342350416739,-1.2208910390825096,0.2907705395486324,-1.5162457744176734,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,-1.1699969543340927
0.5094441062877233,1.7473755689758732,-1.561144344056024,-0.14051958979430482,-1.3884098966210314,1.2453083651830672,0.14148579987035376,1.8778349996005839,-1.0576374282786145,-0.33351926185474967,0.03038141739033513,1.6761679352140961,0.7330984757441591,0.8190739124037576,0.2907705395486324,-1.5162457744176734,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
-1.672277349954751,0.44507414156760816,-0.12324823768863337,-0.14051958979430482,-0.7025751173293079,-0.7678571878856181,-1.2992703702930744,-0.40257813755223903,0.28925746532439217,-0.33351926185474967,0.03038141739033513,0.39269248786456007,-0.7536342350416739,0.8190739124037576,0.2907705395486324,0.6595236846638917,-0.7887717254491424,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
1.012918288497525,-0.5099469051984529,-0.12324823768863337,-1.5741991883713335,0.6690944412541391,1.4535668706729312,0.14148579987035376,0.5095871173088902,0.28925746532439217,1.345194356147491,0.03038141739033513,-0.8907829594849759,-0.7536342350416739,0.8190739124037576,0.2907705395486324,-1.5162457744176734,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,-1.1699969543340927
-0.8331537129384148,-0.3363067148773508,1.3146478686787573,1.2931600087827237,0.6690944412541391,-1.5314717080151194,0.14148579987035376,-0.40257813755223903,-1.0576374282786145,-0.33351926185474967,0.9976452180404681,0.39269248786456007,-0.7536342350416739,-1.2208910390825096,0.2907705395486324,0.6595236846638917,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
-2.0079268047612855,1.7473755689758732,1.3146478686787573,1.2931600087827237,-0.7025751173293079,-0.2819206750759354,0.14148579987035376,-1.3147433924133682,-1.0576374282786145,1.345194356147491,-0.9368823832597979,1.6761679352140961,-0.7536342350416739,0.8190739124037576,0.2907705395486324,0.6595236846638917,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,-1.1699969543340927
-1.000978440341682,0.7055344270492612,-0.12324823768863337,-0.14051958979430482,0.6690944412541391,-0.559598682395754,0.14148579987035376,0.5095871173088902,1.6361523589273992,-2.0122328798569904,0.03038141739033513,1.6761679352140961,2.219831186529992,-1.2208910390825096,0.2907705395486324,0.6595236846638917,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
-0.4975042581318802,-0.6835870955195549,-0.12324823768863337,-0.14051958979430482,0.6690944412541391,-0.976115693375482,0.14148579987035376,-0.40257813755223903,0.28925746532439217,-0.33351926185474967,0.9976452180404681,1.6761679352140961,0.7330984757441591,-1.2208910390825096,0.2907705395486324,0.6595236846638917,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
0.6772688336909906,-1.551788047125065,-1.561144344056024,-0.14051958979430482,-0.016740338037584422,1.3841473688429766,0.14148579987035376,-0.40257813755223903,1.6361523589273992,-2.0122328798569904,0.03038141739033513,0.39269248786456007,2.219831186529992,-1.2208910390825096,0.2907705395486324,0.6595236846638917,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,-1.1699969543340927
-0.16185480332534574,-0.24948661971679983,1.3146478686787573,-1.5741991883713335,-0.7025751173293079,1.522986372502886,-1.2992703702930744,1.8778349996005839,-1.0576374282786145,-0.33351926185474967,-0.9368823832597979,-0.8907829594849759,-0.7536342350416739,-1.2208910390825096,0.2907705395486324,0.6595236846638917,-0.7887717254491424,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
2.6911655625301973,-1.0308674761617589,1.3146478686787573,-1.5741991883713335,1.3549292205458625,-0.004242667756116709,-1.2992703702930744,1.4217523721700194,0.28925746532439217,1.345194356147491,-0.9368823832597979,-0.8907829594849759,0.7330984757441591,-1.2208910390825096,0.2907705395486324,-1.5162457744176734,-0.7887717254491424,-0.8287831942957963,-0.3514426052172741,-1.1699969543340927
-1.5044526225514838,1.7473755689758732,-0.12324823768863337,-0.14051958979430482,1.3549292205458625,-1.4620522061851646,-1.2992703702930744,-0.40257813755223903,-1.0576374282786145,-0.33351926185474967,0.03038141739033513,1.6761679352140961,-0.7536342350416739,0.8190739124037576,0.2907705395486324,0.6595236846638917,-0.7887717254491424,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
-1.3366278951482164,-0.7704071906801059,-0.12324823768863337,-1.5741991883713335,0.6690944412541391,1.73124487799275,0.14148579987035376,0.5095871173088902,1.6361523589273992,-0.33351926185474967,0.03038141739033513,0.39269248786456007,-0.7536342350416739,-1.2208910390825096,0.2907705395486324,0.6595236846638917,1.2677939227988682,-0.8287831942957963,2.845414827783231,0.8547030796068635
0.6772688336909906,0.09779376092540418,-0.12324823768863337,-1.5741991883713335,1.3549292205458625,-0.976115693375482,0.14148579987035376,-0.40257813755223903,-1.0576374282786145,-2.0122328798569904,0.9976452180404681,0.39269248786456007,-0.7536342350416739,-1.2208910390825096,0.2907705395486324,0.6595236846638917,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,-1.1699969543340927
0.17379465148118878,0.27143395124650616,-0.12324823768863337,-0.14051958979430482,0.6690944412541391,-0.004242667756116709,1.5822419700337818,-0.40257813755223903,-1.0576374282786145,1.345194356147491,-0.9368823832597979,-0.8907829594849759,2.219831186529992,0.8190739124037576,0.2907705395486324,0.6595236846638917,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
1.1807430159007923,-1.4649679519645138,1.3146478686787573,1.2931600087827237,-2.074244675912755,1.1758888633531126,0.14148579987035376,-1.3147433924133682,-1.0576374282786145,-0.33351926185474967,0.03038141739033513,0.39269248786456007,-0.7536342350416739,0.8190739124037576,0.2907705395486324,0.6595236846638917,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,-1.1699969543340927
-0.6653289855351475,-1.551788047125065,-0.12324823768863337,1.2931600087827237,-0.7025751173293079,1.1758888633531126,0.14148579987035376,-1.3147433924133682,0.28925746532439217,-0.33351926185474967,0.9976452180404681,-0.8907829594849759,-0.7536342350416739,-1.2208910390825096,-3.4391379592730247,-1.5162457744176734,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,-1.1699969543340927
-0.4975042581318802,-0.24948661971679983,1.3146478686787573,-0.14051958979430482,-2.074244675912755,0.13459633590379264,-1.2992703702930744,-1.3147433924133682,0.28925746532439217,-0.33351926185474967,0.9976452180404681,-0.8907829594849759,-0.7536342350416739,0.8190739124037576,0.2907705395486324,-1.5162457744176734,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,-1.1699969543340927
1.012918288497525,0.8791746173703632,1.3146478686787573,1.2931600087827237,1.3549292205458625,-1.5314717080151194,0.14148579987035376,-0.40257813755223903,-1.0576374282786145,-0.33351926185474967,0.9976452180404681,-0.8907829594849759,2.219831186529992,0.8190739124037576,0.2907705395486324,-1.5162457744176734,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
-0.6653289855351475,-1.1176875713223098,-0.12324823768863337,-0.14051958979430482,-0.016740338037584422,1.3841473688429766,-1.2992703702930744,0.5095871173088902,0.28925746532439217,-0.33351926185474967,1.964909018690601,-0.8907829594849759,-0.7536342350416739,-1.2208910390825096,0.2907705395486324,0.6595236846638917,1.2677939227988682,-0.8287831942957963,2.845414827783231,0.8547030796068635
0.6772688336909906,1.0528148076914652,-1.561144344056024,1.2931600087827237,-0.7025751173293079,-0.2819206750759354,-1.2992703702930744,0.5095871173088902,-1.0576374282786145,1.345194356147491,-0.9368823832597979,-0.8907829594849759,-0.7536342350416739,0.8190739124037576,0.2907705395486324,0.6595236846638917,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,0.8547030796068635
-0.6653289855351475,1.5737353786547712,1.3146478686787573,-1.5741991883713335,0.6690944412541391,-1.600891209845074,0.14148579987035376,1.4217523721700194,-1.0576374282786145,1.345194356147491,0.03038141739033513,0.39269248786456007,0.7330984757441591,0.8190739124037576,0.2907705395486324,0.6595236846638917,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,-1.1699969543340927
-0.4975042581318802,-1.1176875713223098,-0.12324823768863337,-0.14051958979430482,-0.7025751173293079,0.6205328487134752,1.5822419700337818,-0.40257813755223903,1.6361523589273992,1.345194356147491,0.03038141739033513,1.6761679352140961,0.7330984757441591,0.8190739124037576,0.2907705395486324,0.6595236846638917,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,-1.1699969543340927
1.5163924707073269,-0.5099469051984529,1.3146478686787573,-0.14051958979430482,0.6690944412541391,-0.4901791805657994,0.14148579987035376,-1.3147433924133682,0.28925746532439217,1.345194356147491,0.9976452180404681,-0.8907829594849759,-0.7536342350416739,-1.2208910390825096,0.2907705395486324,0.6595236846638917,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,-1.1699969543340927
-0.6653289855351475,1.4000951883336692,1.3146478686787573,-0.14051958979430482,1.3549292205458625,1.522986372502886,0.14148579987035376,-1.3147433924133682,0.28925746532439217,1.345194356147491,1.964909018690601,0.39269248786456007,-0.7536342350416739,0.8190739124037576,0.2907705395486324,-1.5162457744176734,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
-0.6653289855351475,-1.6386081422856158,1.3146478686787573,-0.14051958979430482,-2.074244675912755,-1.4620522061851646,-1.2992703702930744,-0.40257813755223903,-1.0576374282786145,-0.33351926185474967,-0.9368823832597979,-0.8907829594849759,-0.7536342350416739,-1.2208910390825096,0.2907705395486324,-1.5162457744176734,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,-1.1699969543340927
1.3485677433040595,0.5318942367281592,-1.561144344056024,-0.14051958979430482,2.040763999837586,0.68995235054343,0.14148579987035376,1.8778349996005839,-1.0576374282786145,1.345194356147491,-0.9368823832597979,-0.8907829594849759,-0.7536342350416739,-1.2208910390825096,0.2907705395486324,0.6595236846638917,1.2677939227988682,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
-0.4975042581318802,1.0528148076914652,-0.12324823768863337,-1.5741991883713335,0.6690944412541391,1.0370498596932032,1.5822419700337818,-0.40257813755223903,1.6361523589273992,-2.0122328798569904,0.03038141739033513,-0.8907829594849759,-0.7536342350416739,0.8190739124037576,0.2907705395486324,0.6595236846638917,-0.7887717254491424,-0.8287831942957963,-0.3514426052172741,0.8547030796068635
-0.329679530728613,0.44507414156760816,-1.561144344056024,-0.14051958979430482,2.040763999837586,0.9676303578632486,0.14148579987035376,-0.40257813755223903,1.6361523589273992,-0.33351926185474967,0.03038141739033513,-0.8907829594849759,-0.7536342350416739,0.8190739124037576,0.2907705395486324,-1.5162457744176734,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,-1.1699969543340927
-1.3366278951482164,1.4000951883336692,1.3146478686787573,1.2931600087827237,-1.3884098966210314,0.898210856033294,1.5822419700337818,-1.3147433924133682,0.28925746532439217,-0.33351926185474967,-0.9368823832597979,0.39269248786456007,0.7330984757441591,-1.2208910390825096,0.2907705395486324,-1.5162457744176734,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,-1.1699969543340927
-0.4975042581318802,-1.0308674761617589,-0.12324823768863337,-0.14051958979430482,0.6690944412541391,-0.35134017690589003,0.14148579987035376,0.5095871173088902,0.28925746532439217,-0.33351926185474967,0.9976452180404681,-0.8907829594849759,-0.7536342350416739,-1.2208910390825096,0.2907705395486324,-1.5162457744176734,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,-1.1699969543340927
-1.3366278951482164,-0.5099469051984529,-1.561144344056024,-0.14051958979430482,0.6690944412541391,-1.4620522061851646,0.14148579987035376,0.5095871173088902,0.28925746532439217,-0.33351926185474967,1.964909018690601,1.6761679352140961,0.7330984757441591,-1.2208910390825096,0.2907705395486324,-1.5162457744176734,-0.7887717254491424,1.2065881727363985,-0.3514426052172741,-1.1699969543340927
